"id","price"
6034838,14534.8603515625
9779409,50079.4140625
1484594,37649.03515625
8124224,26262.01953125
1264532,56177.26171875
9305862,45343.1015625
1091907,29128.828125
2752003,20905.841796875
8585184,13550.845703125
3579897,16935.8828125
2650299,38931.65234375
9405244,27298.61328125
9310910,45898.61328125
1947403,46908.46875
5133142,9939.6748046875
2632472,37495.71875
9960615,28626.599609375
1194126,27509.611328125
6508188,65660.375
8645841,17030.45703125
7696876,6501.0830078125
5542041,6338.32080078125
4967952,24632.67578125
7539863,44681.78515625
2027986,9911.2998046875
7198395,13258.0166015625
4653293,27808.4921875
7114116,59144.66015625
9919513,12759.080078125
8907703,25873.62890625
9682661,85189.4140625
3805999,24149.291015625
1443458,28972.1015625
6447115,28293.908203125
8167458,40058.140625
9982199,27804.822265625
5238605,9951.501953125
5332771,52985.63671875
4226352,22938.52734375
5092258,30355.037109375
3472002,29877.044921875
9839644,49743.9296875
2414426,22295.900390625
2509264,6448.41357421875
7120092,49485.22265625
3437603,19814.34375
1869777,20738.6484375
5793514,44595.0703125
4651921,8910.109375
1852055,34954.4140625
6470773,20161.501953125
2218858,27679.75390625
4201793,39717.06640625
8510155,49845.34375
9175568,15602.0498046875
9715888,14018.2177734375
1129786,1590.20788574219
6809377,36937.15234375
9304431,10047.6201171875
5751144,19358.580078125
3848748,27135.236328125
7303080,36935.62109375
2406861,33703.0859375
3049271,79304.9765625
6465351,24127.79296875
3984034,21689.658203125
3535383,11930.2236328125
1861776,42101.10546875
9141851,30113.650390625
2675947,35470.953125
4629349,17788.466796875
9692655,25038.3828125
5317421,20323.642578125
9774813,26867.435546875
5887775,37472.28515625
4343306,27641.837890625
1061343,37611.51171875
8015218,36704
5910355,55581.26953125
2043214,32146.9609375
4645234,31890.697265625
6917560,56662.1953125
8140345,23858.111328125
3801411,5956.40771484375
1419374,21874.11328125
5392184,35097.83203125
5560641,26534.076171875
9964480,39348.80859375
6711634,54299.05078125
3199471,8042.8935546875
3302827,31503.03125
5983966,18500.78515625
7389952,28718.53515625
8431407,31167.943359375
1670382,30462.72265625
1944635,21005.078125
3277330,15906.7275390625
9506822,24118.123046875
2341168,31275.27734375
2804000,41204.20703125
9871832,32495.865234375
5781281,29289.150390625
1831033,5062.14111328125
8274650,36973.5234375
9838848,49733.31640625
5906566,31064.79296875
4843174,7272.37646484375
5185079,20561.802734375
8439981,39044.2109375
2104802,39500.60546875
7892366,33494.93359375
5840070,25928.66015625
2813940,44365.99609375
9576435,46937.0234375
3958150,11945.505859375
9458854,25622.31640625
6038380,5941.92578125
6811726,45612.61328125
5579778,81170.3359375
2628733,28407.951171875
1478181,17009.240234375
8244140,25383.62109375
2903848,29618.84375
5236954,4575.2333984375
2631076,44294.41015625
6567612,40973.5
5107416,27767.70703125
7257684,14786.36328125
5799742,24513.841796875
9615999,40073.7578125
1957955,28088.59375
8056514,31752.71484375
2276992,21828.119140625
5331639,20872.96484375
3936645,15520.2529296875
4100998,11007.6201171875
2431216,11967.068359375
1770521,28850.37109375
4405542,39913.7421875
3040166,25591.365234375
5742734,37367.7578125
9504145,36001.0625
8043904,26502.037109375
6802274,24689.14453125
6151426,12803.12109375
6899445,34241.6484375
2029838,9951.455078125
8269149,30358.798828125
4458595,40008.4765625
5970683,5813.62060546875
5432108,16872.255859375
8052381,49162.6484375
7822397,39388.9140625
9341125,34164.2890625
5183904,20895.537109375
2165155,27464.951171875
6686709,28558.6171875
2583670,34356.2421875
5623564,21061.703125
7173452,33720.7421875
3330408,17724.68359375
1626214,54173.01171875
6878962,20171.083984375
8275647,23969.06640625
2481381,37759.60546875
5084031,19872.48046875
1704336,25072.6640625
7799878,32852.27734375
2069759,17224.66796875
5970953,42631.75
2212924,8898.4296875
2340390,35418.7421875
1400780,36034.7578125
6729865,7450.1103515625
3312778,43523.13671875
8756683,21138.025390625
2529235,24303.845703125
8263172,14737.427734375
4929158,15828.8017578125
8870024,17438.75
7814827,20796.669921875
8802476,42028.26953125
9131706,23599.52734375
7603184,14990.4560546875
3357583,15680.1943359375
1068927,29705.494140625
5670151,13066.85546875
3393831,9680.0263671875
3252139,18957.5234375
2585127,28791.97265625
8239930,60633.5078125
1361089,13111.5625
9036626,34577.8203125
2088343,15971.7568359375
8500829,18528.26953125
4795095,15943.310546875
9057935,50827.88671875
6580032,16835.19140625
9704359,15323.2080078125
9913957,29334.107421875
8546248,13225.14453125
9364816,38588.03515625
1040641,37976.20703125
1462907,12489.7666015625
3221175,45219.63671875
2988230,39087.890625
9392190,17586.1953125
8692254,23547.21484375
1065901,57423.9765625
5699788,28568.9765625
9995804,21619.5703125
3925984,60881.484375
4374717,32749.54296875
6721461,32286.568359375
9616251,32033.244140625
3794567,28991.228515625
9682407,39516.6171875
9972096,38117.5703125
3874156,27712.017578125
3048775,60912.65625
7035477,41962.921875
4796886,36213.6640625
2484864,21753.66796875
7222444,39966.0859375
4910075,14505.4970703125
5070645,20286.904296875
4015284,43237.82421875
6567746,36109.3046875
9243575,19561.091796875
3465248,46984.98046875
5294967,13801.560546875
8254071,44492.734375
6933120,35128.20703125
1705053,24452.193359375
6821607,16866.8984375
4381847,19616.7109375
9723425,14295.9345703125
9263007,18636.091796875
2651973,12865.119140625
8979786,15310.2861328125
3923125,20281.099609375
9566561,46187.87890625
4798384,33636.984375
3628852,28240.92578125
7216405,22998.8046875
3007494,19799.935546875
5590604,24789.4921875
8753938,51323.78125
9103168,34550.29296875
8886371,19019.7265625
8291910,8829.7392578125
1619607,22357.33203125
7388302,165619.109375
5820283,55630.51953125
1433547,15788.13671875
6097986,25285.013671875
9908764,27042.490234375
5686484,9312.2919921875
5753485,31538.806640625
5973700,27625.658203125
1769516,15051.4052734375
9313798,4842.70654296875
3012031,17138.96875
5587267,22761.685546875
7089705,28327.896484375
5112548,21090.361328125
3309540,35463.76171875
8021309,51329.83984375
1584150,28600.517578125
4143240,27790.267578125
1626459,15191.416015625
4121127,20450.275390625
3638404,19858.1875
6814167,11737.7392578125
3822922,16673.30859375
4819658,32469.55859375
8568162,30339.044921875
4607270,45351.0390625
2552145,29075.982421875
5084733,12090.7265625
9232034,17967.791015625
6341516,75419.859375
8816377,7633.80126953125
9595165,51815.87109375
8710303,20491.10546875
1021860,25943.837890625
3692655,18809.458984375
9093003,29486.599609375
6201746,13359.0244140625
6254621,36648.80078125
3736992,4043.9619140625
3923806,46869.8984375
9753147,21884.306640625
8071850,20980.32421875
6780230,22740.876953125
5804270,46782.08203125
2236269,51160.90625
3716175,21750.630859375
6470612,21929.96484375
9538575,46869.5859375
9237892,20962.259765625
5322494,54518.47265625
3822388,50698.06640625
9500108,6499.11083984375
2567757,72440.9453125
7848229,8560.392578125
6342746,8478.4814453125
9270851,38947.609375
1787686,36118.71875
1573432,26853.490234375
8170604,23518.5703125
4659301,16993.009765625
6511164,51574.97265625
1922630,39377.28125
5379482,54817.3671875
8854711,37807.5
7665385,17944.828125
2211262,42336.046875
3456107,13653.548828125
3582447,31603.66796875
9178040,16203.4462890625
4564270,27654.953125
7729500,17577.669921875
5358581,35127.68359375
1137543,9327.0595703125
1431789,25867.314453125
6168722,20798.849609375
3859108,38974.125
2181778,5912.4638671875
6263206,57914.828125
7642150,50603.76953125
1369468,17821.642578125
7460105,59017.8359375
6761538,38740.71875
8503546,42969.66015625
1741251,47270.515625
6005902,4934.4638671875
7104802,36254.9140625
7001642,9397.2861328125
5879174,12730.54296875
4318872,26651.1171875
3672528,10954.4794921875
4386461,8191.6142578125
7117690,12006.0869140625
9900074,40486.44921875
8149548,52258.01171875
6716456,27348.646484375
6898763,29246.44921875
4753681,17724.275390625
4043285,38055.03515625
1642196,15127.5205078125
4673154,40119.08203125
3605285,44519.7734375
4418170,11428.6748046875
6653018,26162.962890625
5343845,21526.873046875
1200464,17188.251953125
4936645,22822.421875
9748829,21794.552734375
6716779,69116.5703125
8976029,9031.7880859375
3091139,14092.35546875
5946692,23570.935546875
5136501,34827.84375
2482546,22900.80078125
5615872,33985.1171875
7654085,45072.65625
3969407,12708.6533203125
8932929,48764.05859375
3688261,17811.330078125
6945416,20779.376953125
3311793,49205.703125
4462333,85145.7109375
9930974,18339.501953125
9382246,26614.7265625
5866504,18923.07421875
1637842,47595.0390625
2417900,66981.8046875
6258887,40567.9296875
8479216,17401.771484375
7088768,39356.40234375
1437549,48875.5546875
2632695,31696.3359375
7348031,4967.15673828125
4617039,25391.865234375
4197575,11072.0400390625
6869761,23389.236328125
3200733,13693.6865234375
6741458,32870.0390625
5171800,19742.916015625
2066673,47415.73828125
8065974,31569.01953125
5294559,13566.90234375
2375633,22937.05078125
4711399,28586.27734375
9444687,13122.6416015625
7267240,14199.65234375
2147963,33677.3125
1605974,24972.212890625
7513923,50201.47265625
7453748,39288.34375
7519126,39789.3203125
9471139,37907.6640625
5143491,17609.3515625
6203559,10971.87109375
7997869,67217.578125
7114406,17652.392578125
4026906,25310.095703125
7432102,53273.26171875
9360958,20499.66015625
3569318,23466.208984375
6844218,36410.9375
4703720,35588.75
2258630,36117.75
3559489,22453.373046875
3426653,29676.29296875
9348820,20064.8125
7097433,20002.80859375
8324011,8759.00390625
8020633,18839.984375
4219307,28535.806640625
6068972,37127.8671875
5521856,19957.814453125
9847672,26113.66796875
8610314,12425.7314453125
3059113,53659.48828125
8441524,24790.388671875
6718066,26559.69140625
3326138,45470.421875
1428351,16829.34765625
6387654,37250.3046875
3707648,21996.73828125
7642291,42383.24609375
3780973,40147.796875
4817182,47169.0078125
9141407,34276.09765625
5363477,18201.65234375
3386759,28822.96484375
2166628,12708.8154296875
1158608,55039.67578125
7668781,25848.40625
8206523,22920.857421875
3044193,15385.0888671875
4090123,22882.328125
7421834,14969.1787109375
4373716,47739.1640625
8045995,13011.5732421875
9361360,26071.671875
4372976,15813.125
2655537,30432.646484375
3295072,40939
4598677,29238.064453125
7709767,47287.8515625
2701340,8471.9931640625
3656739,56217.71875
9024372,41703.421875
2245871,26928.482421875
5363340,18758.90625
6535828,3909.91040039062
9860913,14710.0673828125
4577244,49979.453125
3437619,28416.283203125
9599742,66664.75
8331492,6056.69189453125
8590130,39326.3203125
2525298,21951.23828125
3288119,32815.328125
4783851,25060.646484375
3696208,5631.92236328125
4325128,32753.42578125
5497697,18942.611328125
6485381,24955.6796875
9190883,25890.103515625
4899883,19962.212890625
5954743,31006.28515625
3799763,36479.640625
3023764,9638.7763671875
3832667,58152.24609375
1920377,4537.54248046875
4838556,19481.79296875
4592222,19839.75390625
2534579,13971.7578125
9915837,37460.04296875
3591212,25746.00390625
7428345,23752.634765625
2277029,36198.68359375
1185730,6029.095703125
5190858,27405.9765625
7068759,16082.2607421875
2908475,2404.017578125
6398055,13124.5390625
1907742,22921.23828125
1392181,38355.2109375
5104323,15924.1494140625
8107389,32272.33203125
5147865,20467.3203125
3655466,36329.15625
1681595,14475.45703125
9526111,40321.06640625
3603506,28939.455078125
6012951,15430.74609375
6160617,24768.48046875
3294205,50398.15234375
5731170,36003.83984375
9577256,26877.2890625
4121386,17161.53125
5010721,87215.9296875
8631601,19303.98046875
3587392,14567.9130859375
2011911,4413.70849609375
9849475,14892.2939453125
1437717,9994.4072265625
4521919,35806.92578125
4932764,28147.884765625
2689786,49928.57421875
1148066,52561.1640625
8837849,19913.9375
2358597,46329.87890625
3589757,37092.32421875
1919656,38564.1484375
3996024,23421.1015625
9469353,27968.224609375
7552425,17677.03125
6743770,23510.33203125
4952362,7781.58837890625
3662049,56731.73828125
6669168,32504.419921875
9050658,25355.375
6841832,2721.94458007812
9770392,20658.291015625
8962832,28841.736328125
3155275,21505.5546875
4923421,14670.0322265625
8787208,9989.435546875
8773539,35502.734375
1329187,24513.67578125
6513675,36225.20703125
1036961,2953.55444335938
2505687,58019.91796875
3142853,32745.66015625
1772197,9261.8974609375
6078922,45475.1640625
6967672,19774.994140625
6606509,8543.5419921875
9729431,46448.140625
8034238,7909.94677734375
4082794,22645.501953125
7039577,14238.2724609375
7047466,20940.234375
5953437,61254.84375
8100928,19132.505859375
1230197,25856.470703125
2751103,43970.0625
3182162,46817.94140625
3347168,27365.791015625
5018856,19346.380859375
2587660,49677.00390625
2677777,34122.7109375
5828220,16056.6142578125
2638054,16175.1572265625
3958914,30435.103515625
7179365,66926.5390625
4513821,21495.62109375
3531213,32713.240234375
7308069,20608.052734375
9628120,10694.4326171875
6485758,20061.03515625
1401840,59791.00390625
2623237,21064.865234375
4740395,30703.736328125
7234524,27776.556640625
4254251,16046.591796875
8873992,12293.1376953125
6675535,21991.189453125
2537022,19695.376953125
9838492,28308.91796875
9632890,28720.576171875
9887287,6740.15380859375
3774926,14576.97265625
7919273,8040.8125
6028883,39279.73046875
5533126,24777.7734375
9057725,22656.36328125
3166004,20779.3125
7216777,13016.4775390625
1987180,12162.5830078125
5797513,51088.73046875
4565424,7985.15185546875
8721630,25773.23046875
7406183,28063.150390625
1574423,29008.54296875
3401382,81814.375
1292702,40283.296875
3816940,14523.724609375
8230667,18195.912109375
2796683,23060.931640625
6771417,3488.66259765625
4347172,16508.41015625
6089441,41439.33984375
2287692,14980.62109375
5041718,13836.4072265625
9363767,59887.1484375
8168016,25607.001953125
4006130,28649.4921875
1266599,20875.962890625
3338563,21170.333984375
3891440,27245.640625
8195955,8970.3720703125
6106906,17899.37109375
8836814,27436.884765625
9323240,55921.0234375
2024067,29442.865234375
7008408,27323.203125
6171237,40430.72265625
5603112,55567.55859375
5367214,39596.484375
4129313,33908.90234375
1227688,34010.12109375
9825167,20982.986328125
2628495,40355.26953125
7740206,23419.89453125
5564601,33232.140625
2643514,12302.54296875
6509132,38509.46875
2878862,52881.578125
7009638,19962.619140625
1052509,21826.30859375
4285349,23877.98828125
9834744,22895.025390625
3585370,104539.7265625
1259799,23761.337890625
3194024,12221.4423828125
7598212,12681.3505859375
2920202,19101.306640625
4202999,19307.36328125
4960455,31044.146484375
1781493,12394.9931640625
1050055,11138.9306640625
2636746,24920.701171875
1569424,32523.49609375
3068882,13927.447265625
2327459,20453.533203125
4338087,30912.115234375
8697201,19023.03125
3938750,24580.3359375
2450040,39008.328125
8769575,18607.7734375
2559080,27215.5703125
2273639,57601.1875
4586538,24063.794921875
8886436,24974.568359375
3135249,30678.798828125
8373851,27205.177734375
5027862,15135.9599609375
1154014,27943.291015625
1832707,27092.171875
7713682,46829.66796875
7509483,28651.814453125
2384804,23445.947265625
7404806,10433.873046875
3750466,10050.408203125
3398142,23691.89453125
8612108,7123.8076171875
7155939,20653.728515625
7498339,26851.923828125
5027208,27715.9921875
2966541,26488
7985036,29772.060546875
9202834,23108.11328125
7968304,37106.875
7759306,48747.734375
2558431,16054.705078125
2835615,69115.7421875
8683551,33985.88671875
8896405,37347.01171875
1870318,33278.421875
6109156,10538.1240234375
8497981,31699.6796875
4210468,16707.240234375
3048665,41156.16015625
8566222,7945.013671875
2644602,3091.74291992188
2826506,33513.09765625
4230451,35162.1328125
9059844,24266.125
4120059,41345.9375
9831162,12096.0087890625
8036743,8056.4208984375
9529840,78316.25
5956522,9055.59375
